State_UT,Est_Pregnant_Women_2025_26,Est_Live_Births_2025_26,Est_Infants_2025_26,Est_PW_2026_27,Est_Live_Births_2026_27,Est_Infants_2026_27,Rural_Population_Millions,Est_Live_Births_per_100k_Pop,Public_Facility_Share_Pct,C_Section_Rate_Pct,C_Section_Adequacy_Score,PHCs_per_100k_Rural_Pop,Doctor_Staffing_Adequacy_Pct,Public_Share_Scaled,C_Sec_Adequacy_Scaled,PHC_Density_Scaled,Staffing_Adequacy_Scaled,RHADI_State_Score,Cluster_ID,Cluster_Name
Andaman & Nicobar Islands,3911,3505,3481,3761,3328,3308,0.24,1460.42,69.98,12.53,14.97,2.59,51.9,0.3728278041074251,1.0,0.0,0.2300179390073749,40.07,0,Underserved Priority Region
Andhra Pradesh,810597,750769,738450,794656,736827,725498,35.2,2132.87,93.03,6.73,9.23,15.14,44.0,0.9797261716692998,0.6165664662658651,0.8977110157367668,0.0725533187163643,64.16,3,Moderate Access
Arunachal Pradesh,27897,26167,25710,27990,26278,25847,1.1,2378.82,84.28,23.16,4.34,13.46,55.07,0.7493417588204319,0.2899131596526386,0.7775393419170243,0.293203109427945,52.75,3,Moderate Access
Assam,717735,666390,648705,697406,653556,637261,30.8,2163.6,78.95,16.32,11.18,13.8,48.38,0.609004739336493,0.7468269873079492,0.801859799713877,0.1598564879410006,57.94,3,Moderate Access
Bihar,3418936,3175799,3113460,3389957,3123927,3067932,108.5,2927.0,61.24,7.42,9.92,14.45,88.34,0.1427066877303844,0.6626586506346025,0.848354792560801,0.956348415387682,65.25,2,High Accessibility
Chandigarh,15205,13018,12949,15485,13244,13183,0.03,43393.33,61.24,17.86,9.64,3.65,82.02,0.1427066877303844,0.6439545758183033,0.0758226037195994,0.8303767191548733,42.32,5,Underserved Priority Region
Chhattisgarh,738409,673222,650239,733552,676605,654300,21.8,3088.17,57.32,4.96,7.46,8.06,72.94,0.0394944707740916,0.4983299933199732,0.3912732474964235,0.6493920669722941,39.46,5,Underserved Priority Region
Delhi,369400,307211,304038,369323,308917,306202,0.6,51201.83,89.65,29.46,0.0,4.3,85.32,0.89073196419168,0.0,0.1223175965665235,0.8961530795295992,47.73,4,Underserved Priority Region
Goa,17318,14836,14762,16687,14319,14256,0.5,2967.2,79.04,11.25,13.75,15.88,81.79,0.6113744075829386,0.918503674014696,0.9506437768240344,0.8257923061590593,82.66,2,High Accessibility
Gujarat,1329293,1267249,1245213,1308763,1273083,1252441,37.6,3370.34,83.32,22.55,4.949999999999999,12.16,49.7,0.724065297525013,0.3306613226452905,0.6845493562231759,0.186167032090891,48.14,3,Moderate Access
